50.8875 50.8875 50.8875

2616 3.33333
41.0771	42.8229	23.0951
41.39	10.1567	26.4985
44.4317	40.6094	18.9139
42.9464	12.8777	11.3049
37.9841	15.1492	23.2195
45.2651	3.71554	8.23847
50.1255	17.8042	16.9954
11.1458	10.1274	43.6329
49.9855	5.40734	47.1189
17.3532	19.0864	41.2755
18.8657	46.3965	36.9157
21.5213	0.187025	39.2018
24.8845	40.0957	37.5533
1.73847	9.11991	5.22672
13.7412	21.1806	24.2753
29.4784	3.10931	47.6256
33.9261	1.70189	4.95726
13.8934	33.891	22.8011
36.1112	36.3629	44.5628
5.42097	21.6835	28.9648
22.153	32.4137	27.0846
22.5882	19.325	32.3196
22.2394	9.44109	9.34123
10.2726	41.3197	50.7712
31.518	36.3275	8.44099
44.4398	24.2337	44.0614
25.2613	12.4932	12.0263
0.911534	3.0257	16.2908
24.3336	43.3252	17.2924
15.591	17.9757	49.8365
45.6696	33.8186	26.409
16.131	36.068	24.0854
44.5999	18.8683	40.5192
30.5377	46.5118	41.0654
50.5041	19.3582	29.6305
15.9181	20.1904	21.9602
49.539	32.0966	40.4952
34.5364	30.5036	33.4917
28.2268	34.8529	6.95275
17.2881	44.1658	49.4046
11.8231	46.8427	5.69296
13.1514	31.073	37.2267
7.76071	9.74772	23.202
5.38889	42.3087	32.0205
33.8598	7.95532	23.7093
34.1479	14.4028	47.1825
17.5262	26.5894	45.8869
21.8268	45.6226	7.32624
35.3749	28.3574	42.4967
36.0157	9.75661	19.979
32.3405	17.7927	27.5959
16.1608	28.2395	44.5838
2.14557	32.3393	47.7558
34.5242	28.9833	27.2583
41.6381	7.40273	48.7713
3.31274	6.33933	37.6311
36.6395	10.2521	2.90838
29.2246	12.4296	10.4888
11.2974	13.4854	47.1519
11.8484	14.1817	45.4283
48.9679	0.967376	25.5834
31.3236	24.9064	1.54325
35.749	5.57916	34.242
19.334	30.4161	38.2345
1.2311	30.7617	46.4052
31.6711	13.5736	3.52605
29.2778	41.4583	38.1508
17.7956	24.8319	21.5322
31.1857	48.2167	46.0919
6.65949	24.455	47.7719
50.4886	14.3683	26.7041
39.8937	50.5862	26.3053
2.76435	0.15052	36.31
20.1719	16.3085	16.4054
16.6406	0.6753	1.86721
35.518	41.2429	31.4392
34.2133	44.918	20.9944
49.977	15.2486	14.8223
24.0201	15.7706	34.8514
32.3585	14.705	37.0555
31.4545	36.5858	24.1133
5.25356	6.9271	44.1695
10.721	46.948	45.4545
32.1188	5.75651	12.6752
17.8855	9.43936	31.0913
38.9671	49.412	35.3879
42.5171	22.4336	17.0325
22.9881	24.0125	40.654
5.13575	11.4146	49.9025
34.9971	38.3069	47.0347
26.3646	32.7914	13.6069
3.12665	33.6807	0.0477698
39.5546	0.0093954	5.24613
34.6389	23.6834	5.50127
48.2157	28.7873	41.421
21.847	30.0512	13.0118
25.7342	22.1968	5.69994
28.764	5.62826	45.2418
18.4005	13.7013	12.1213
20.9879	43.2027	45.1
26.8217	31.8895	20.495
2.28397	17.4781	32.4255
21.2199	23.4679	47.1586
21.6349	26.0729	15.2647
29.4426	12.4566	6.66925
35.9467	20.1039	43.7751
47.9273	16.6952	3.44123
28.5847	45.9382	18.8844
5.73244	15.2063	16.2912
32.1125	2.41561	41.8789
33.6243	18.4684	35.1213
39.3313	12.7333	27.2944
37.5874	13.8087	36.3279
14.8379	32.2244	0.453268
35.8389	40.9024	8.54695
44.1172	47.9866	46.7314
18.1886	14.6837	36.4944
15.5312	30.7167	2.74927
1.21382	45.7412	15.9198
47.8928	47.6822	18.7521
21.2004	0.981119	2.12527
47.2667	6.62186	2.75239
2.71521	39.3938	45.989
7.91073	37.5409	46.651
41.044	46.8537	37.0907
12.0327	7.32305	32.6656
37.04	25.1013	20.7417
25.8502	37.7154	28.4592
22.9763	27.9464	4.39745
19.3047	45.7192	2.53138
3.01045	14.5264	37.9225
49.3631	27.7108	13.924
39.922	18.6205	47.8627
0.197766	16.1711	49.0836
11.9227	40.2018	39.4901
36.3748	39.7268	45.0823
35.7034	2.67244	32.9974
16.436	22.5689	50.6008
16.3579	33.3592	40.6385
50.0922	17.4549	48.6696
25.1785	46.2659	30.7642
36.8369	20.6003	41.1021
5.25046	5.63281	19.9666
27.202	10.5006	6.69116
47.9208	9.48401	18.1814
45.7219	46.7244	0.930351
13.9652	20.2767	48.5353
6.70203	27.0933	16.7399
41.3355	10.3335	47.2446
42.5466	10.3413	25.1367
5.43914	21.7942	6.87301
0.112694	11.2051	39.8784
49.1668	35.4021	26.8271
20.2892	2.91102	22.7125
22.7816	13.3492	47.6818
13.0339	40.5599	1.93698
37.818	23.248	15.9853
29.8958	46.4985	22.2043
29.6745	42.3703	48.7224
46.6287	21.383	16.2115
14.9355	44.4553	31.2118
28.4972	0.35797	11.6863
36.8931	49.9384	27.172
15.014	41.1233	5.96806
6.0024	23.4385	10.3751
33.7516	21.3577	50.1434
12.7084	15.5892	38.5489
43.2068	12.3534	2.60208
20.7583	0.995709	43.8025
0.331694	28.05	14.57
7.74107	35.8006	7.92459
16.0916	35.9598	36.6642
19.1213	18.2008	16.8484
33.9823	31.0958	12.1602
12.7032	29.2322	38.6945
48.2065	28.2459	50.3362
47.3042	26.2806	45.1665
25.6916	18.3334	5.67856
25.6038	19.4433	35.2848
40.252	17.8549	3.72972
42.9557	15.6893	41.3385
9.99969	34.4788	30.4137
48.7356	15.4315	35.1735
1.86458	42.1297	25.0106
23.5578	31.5434	4.24274
14.3453	47.7342	28.0568
28.0515	40.3739	31.3952
6.51136	28.3151	42.6589
14.8232	40.1108	35.6023
33.1328	0.942088	7.67874
5.96563	16.0144	10.7498
20.7237	28.783	19.6965
16.7037	44.4041	35.8754
43.2653	29.4325	45.3172
13.8008	5.62782	37.9404
44.7464	38.5155	40.9812
9.70295	34.1059	21.2364
45.8102	4.35899	34.4961
15.3322	44.9396	27.9631
30.863	17.7606	47.482
12.3907	19.4144	7.16718
8.13398	24.1419	26.8138
50.7654	35.7641	4.20481
38.4989	17.0849	39.2489
2.31616	49.6444	23.3735
37.4526	38.0684	7.79659
2.13011	26.9399	33.5911
19.7097	34.3255	47.6472
41.1688	7.9297	0.16491
23.7194	49.9372	8.32491
27.0872	15.137	21.2245
49.5633	33.3323	46.3844
38.0773	3.86194	26.1289
39.7392	49.1253	50.0966
40.3578	14.1367	2.48762
30.8187	36.5525	24.5243
42.3034	43.8877	7.18792
0.531847	33.4476	50.8858
23.6972	33.1851	15.9503
1.94356	46.5705	11.1154
8.64892	27.8889	3.85629
32.9043	27.793	20.6321
16.9908	35.2584	3.4223
15.6937	14.7192	21.8527
22.731	27.8232	20.2304
33.2489	19.6751	12.1943
25.141	26.385	18.9799
32.8024	45.387	16.067
29.3244	10.9629	41.179
25.5821	11.0719	40.3494
25.4281	17.4698	45.5756
30.4446	8.20317	16.6331
26.9255	45.3119	26.6581
29.993	1.75693	13.9899
27.7412	16.3101	44.197
15.1105	33.7823	28.5071
13.2986	11.2163	24.692
10.6866	27.7074	7.74658
26.6691	10.8355	36.3875
50.0245	49.347	11.3867
39.8043	24.6194	12.1686
0.159639	36.9048	43.1154
3.62984	43.5394	4.37315
18.0467	21.1993	33.9045
45.7118	30.2874	13.0922
2.80273	34.6187	39.6758
1.61928	41.3091	24.4239
34.1985	0.594644	20.2445
16.2463	40.5037	24.7815
39.5803	25.1126	7.4768
21.4558	19.6234	8.71139
9.09895	9.31139	17.5774
22.2365	10.7371	11.6901
50.0099	7.94893	18.0183
2.05816	38.9448	31.0513
28.7075	22.9763	29.0401
14.7157	13.8197	17.8971
1.45429	16.3392	23.9159
46.1924	16.181	10.7496
18.845	5.18411	10.0124
44.5558	41.1952	44.5017
47.8729	19.0072	33.0459
16.5289	6.68122	33.5118
10.9807	34.6152	31.8962
30.2711	43.6908	5.34195
16.7217	40.2431	20.1794
40.4256	34.6184	34.6322
12.0742	42.0317	6.85395
36.0155	5.72737	31.795
8.98088	9.47849	27.2834
5.46995	30.7644	40.8008
30.5541	17.6822	2.43959
37.8097	35.2726	39.1638
48.1842	8.58047	47.8391
9.28948	5.51807	25.2697
0.733086	6.20502	19.3605
17.7232	29.2005	13.6213
41.382	28.8462	13.2867
14.6348	28.6417	37.4101
36.9108	41.7544	28.6149
44.266	4.32795	21.6496
19.1989	49.7835	19.3622
46.7499	22.5145	2.56333
31.0806	12.2856	33.7626
2.0536	13.231	45.5494
48.2249	30.6566	9.453
5.96408	40.9227	44.2613
26.282	18.2617	22.7669
20.4346	5.35513	34.6365
33.9097	31.86	33.9176
11.2887	20.869	29.1195
26.6348	44.9623	3.04601
1.54138	4.26983	11.7715
44.4057	10.9337	7.25146
50.8014	29.0406	23.3278
32.8074	28.5574	44.7317
44.7721	12.3871	10.2038
4.50928	16.1172	8.62592
48.3837	2.86931	34.1058
20.1949	47.2698	9.04483
15.6629	5.85054	15.5128
26.8603	19.096	50.3234
36.1889	19.6202	5.48074
8.47091	38.3576	34.2087
18.3662	47.9341	29.1102
22.9351	49.0605	31.0371
43.7961	44.3532	44.9916
37.2953	41.587	13.2257
7.89397	10.3577	46.6128
8.70854	12.1848	18.3174
41.5558	48.5919	41.897
33.2491	23.0364	21.2997
40.8611	26.747	47.2471
33.5928	48.2652	47.5262
42.6399	1.19465	28.8405
19.1795	28.7563	29.5924
36.43	0.658223	20.1726
29.0549	9.63272	24.1891
5.63541	12.8301	24.7685
24.0909	34.7603	28.1815
37.0882	20.1797	45.9563
17.5845	39.2685	26.0368
18.5535	41.774	0.831139
25.7935	0.712299	13.0644
44.7613	34.1613	36.8045
36.0007	11.3739	27.836
30.4803	48.4781	12.0169
47.3916	20.2198	8.11828
14.6177	46.394	45.9085
28.923	31.1949	50.2277
5.34342	41.4347	49.5468
11.0935	48.4651	48.4911
27.2754	22.889	37.6254
42.5044	13.8071	9.33593
22.8754	12.1184	23.147
47.7085	3.2511	38.9868
24.9163	15.693	2.13725
45.1691	18.4901	44.3633
10.9402	15	7.79206
27.7589	8.24367	35.6481
39.4554	12.3443	1.76552
5.78185	31.3613	47.1689
43.6551	15.3487	17.8278
5.74753	14.3904	41.7162
48.1148	12.6471	2.89027
30.1721	8.86915	14.3796
13.8507	29.3183	9.10117
46.5339	6.62418	41.8089
28.9869	36.7035	17.6186
2.04194	20.7748	22.4479
1.66672	24.4953	13.0833
6.85408	38.1283	46.8427
5.65074	16.0517	26.2812
5.83351	34.5618	49.9654
23.8773	7.44169	42.0329
28.0794	0.720903	4.99696
19.5199	0.325835	31.3517
39.64	10.3086	35.9523
13.2142	17.4872	32.722
17.6102	13.4158	47.3757
7.19653	43.4224	22.5661
3.92863	27.4588	1.19308
2.4571	26.6949	37.3983
42.9942	0.889683	42.8817
44.7184	25.3893	26.4408
41.2066	32.1668	50.6403
18.1369	10.6549	3.23677
1.77053	39.0169	21.5005
7.62786	16.0138	50.6742
28.8303	0.911732	6.35478
42.9747	29.6711	36.0204
37.7155	29.8312	30.4913
31.0167	6.92678	38.8013
10.8306	6.02749	38.0693
23.4886	38.789	6.85463
47.5265	48.3044	45.0576
27.5427	38.5588	5.77646
42.6454	42.3114	25.739
1.48574	36.0295	37.6233
6.83949	47.3691	49.4247
44.3517	20.3176	22.4297
2.29519	2.52543	4.76813
41.021	15.9708	40.0212
5.59346	20.1658	16.7375
1.67797	9.98787	39.3284
14.7856	18.9701	21.0689
30.1346	40.4675	26.2658
1.1403	31.4141	19.2861
38.7193	7.2879	1.59857
49.4756	34.9157	45.3783
22.9424	19.3212	17.9945
8.98292	43.7053	45.4763
42.1796	50.7295	41.6345
48.4906	18.4108	34.6904
24.2287	10.2094	47.7404
30.0182	16.8163	3.42341
34.3727	27.6345	3.79861
30.3558	43.9139	40.8295
4.72881	41.7646	46.8349
26.7446	7.60426	26.4739
38.1811	18.2414	36.6329
2.29138	40.3383	43.8573
4.07895	9.43237	15.3986
42.0674	47.6729	15.1469
34.1762	32.9649	29.1179
49.9903	34.4136	3.25346
27.8187	45.0245	29.6559
34.5173	15.1127	19.4372
34.5227	3.66723	10.4125
0.525591	30.084	3.87766
35.8991	34.9343	1.26731
28.7349	26.0973	18.5279
17.9731	5.14293	30.2953
44.7664	17.4297	32.8145
45.2864	4.04205	50.8392
2.48465	31.7933	31.2176
24.9004	2.28376	14.0272
43.8785	4.92996	13.1177
25.373	7.31769	44.311
47.6916	24.1831	6.65829
4.3538	49.0317	4.08835
14.9047	35.4564	24.2177
28.406	43.6075	30.8443
9.3182	30.3636	21.0303
42.6199	20.2951	0.578256
50.1299	39.9456	7.89352
2.83687	48.6691	16.2956
4.5979	29.6901	50.4471
28.7187	7.2267	41.7307
36.2342	18.5908	7.33799
29.3119	3.49733	4.61154
4.58084	48.2911	23.6819
30.6509	16.179	29.0953
27.9472	17.6377	17.9697
50.7539	44.4441	46.1023
29.6985	37.8343	42.1123
38.3469	7.07075	15.8302
18.4826	19.5149	17.9989
33.0687	43.1261	30.307
36.4464	21.8479	45.0351
5.18547	32.8094	11.7096
21.0564	23.7499	3.57219
41.5394	26.984	11.1989
37.497	21.0982	13.1392
30.1653	46.52	27.3287
2.85116	34.285	30.0488
22.528	25.0271	46.3549
50.6308	12.0803	43.218
47.9038	29.1925	32.4614
13.987	30.5391	20.1347
1.88693	10.7276	4.3499
34.4187	36.5379	33.7679
40.8532	46.4198	22.1682
33.7962	6.13029	35.6074
16.77	37.8652	1.2162
34.765	5.55719	21.2356
32.7045	29.0906	49.5416
25.5152	5.68085	13.2086
25.9174	48.2301	16.6021
15.4884	24.3574	35.9412
29.6775	41.2176	13.48
7.8031	9.66991	38.5939
35.5057	38.5844	28.5136
21.1625	26.5219	29.7989
46.9244	5.23155	43.9949
26.9992	12.14	29.5765
23.3955	1.20322	20.1342
45.5069	46.2695	40.6876
11.6411	39.7668	4.90294
16.9281	50.3202	32.3043
19.753	49.5928	19.8344
44.4713	44.3852	23.2038
36.336	49.6277	47.8751
3.75997	42.4663	35.0864
13.8897	23.7063	33.3012
33.3766	28.0617	7.68017
30.0817	16.4055	19.3535
2.47737	11.2028	1.15364
1.06325	8.53869	7.13735
15.7315	39.676	5.60351
36.4256	28.2732	0.405159
41.4798	44.0446	48.5263
8.06947	8.56081	22.672
2.45668	19.7603	20.3018
12.4683	0.0705453	15.2428
18.3917	18.2214	6.47001
45.8364	38.6446	23.254
14.1742	22.4299	4.78434
8.18289	31.9046	18.7997
5.55072	14.3187	7.06163
15.3051	47.3991	43.9451
4.28768	6.36986	41.9297
22.8218	27.9499	11.1133
24.3693	32.0499	18.8398
19.4039	33.9081	4.59688
12.5811	13.2056	26.2233
50.4293	34.2119	22.6124
19.1166	40.4468	34.6908
30.36	11.4433	24.5324
25.8851	14.3544	48.0351
47.1896	33.8589	42.8887
9.85497	44.6509	11.0628
40.9354	2.97011	48.9656
13.2328	25.1486	1.72108
22.0977	20.0859	46.6362
46.3552	4.4839	47.411
41.699	12.9197	5.19535
46.2618	12.5656	6.45535
3.09342	34.9404	1.83391
35.5478	33.4271	11.6963
0.8866	41.9423	30.7016
3.4167	23.4401	37.841
1.79541	50.1315	16.9494
0.483253	30.9229	7.24867
3.83689	12.2176	10.7886
12.4775	2.5571	28.2376
12.0882	24.3962	26.9933
15.1769	30.5955	1.66231
1.23596	10.6556	15.9701
28.5456	49.8743	19.5677
39.8963	44.6688	5.40826
11.6674	24.5585	6.41936
8.79975	18.4885	16.8891
4.10522	43.8454	8.84285
30.4116	13.3594	16.6747
14.9025	49.8709	12.4811
11.338	34.4945	39.8207
45.841	12.7589	49.9969
44.4087	11.3689	45.3462
42.4278	49.7976	2.09835
1.99533	0.646303	23.3897
4.60333	19.2431	29.4758
10.1172	25.2919	17.2562
17.1928	20.4313	0.343442
21.9487	8.65898	44.2478
2.81813	39.047	18.7725
7.99787	26.3481	9.80949
43.7005	15.5998	14.2904
40.3847	8.03592	4.31645
31.9776	25.6466	25.4534
34.73	28.7915	10.3606
45.0033	30.7735	40.566
2.95561	8.77507	10.8356
38.0526	47.9631	7.91709
42.7437	14.3514	48.4529
47.4611	17.1246	43.9412
40.6218	25.1138	27.2478
17.9149	45.8309	47.8184
17.4428	49.5576	39.7584
16.188	26.5873	9.62576
8.97591	27.6403	49.1959
15.456	38.7386	26.3034
22.0348	31.1722	24.1116
27.3967	26.8586	41.1914
30.332	49.8693	37.2966
11.8589	37.2011	36.1448
42.0534	15.5998	12.9124
34.2402	38.8526	7.90623
12.9131	46.0634	36.935
41.2477	10.1889	8.45642
49.2174	21.5808	33.4368
22.3182	9.9324	22.9127
29.0522	15.6127	27.3484
28.7933	39.7202	36.5664
3.73936	1.33562	6.41467
31.7893	15.0115	49.6582
50.5961	39.7521	11.6845
6.99982	45.1122	28.1959
24.161	42.3409	13.2161
50.6893	28.182	45.5421
27.9466	6.98537	5.69467
41.8204	18.2331	49.9037
4.18569	22.4485	11.8555
31.1735	46.2089	39.7439
27.1485	28.1601	33.2529
36.2057	48.6692	18.4718
41.3628	10.7336	2.83278
30.7636	27.2252	44.3658
1.46858	2.08099	15.5809
1.59611	8.13099	24.6943
50.4819	3.22379	38.0248
38.8048	19.3793	28.2362
39.4471	24.9332	44.7416
8.43465	39.6102	18.414
36.7637	12.1953	42.7845
39.3894	22.6122	15.4749
0.676481	21.7111	35.6112
30.5964	16.2479	16.9304
37.815	23.2867	4.85931
46.9371	15.2412	43.0781
38.169	18.5336	11.4936
3.48061	29.0068	15.6392
14.6953	27.5846	29.7471
40.3176	0.262085	28.5422
43.3241	0.240357	19.5634
18.1042	21.1335	47.6015
36.031	13.0619	2.30398
48.5399	33.7015	43.3303
2.00493	9.36291	18.3509
45.8316	8.32045	3.07552
39.4312	13.1174	20.1295
16.1457	29.0614	17.7882
3.14376	15.9886	35.4248
1.5607	23.6047	6.4234
25.8717	42.743	3.48398
34.6306	37.1601	7.65187
12.4109	2.99986	40.0522
18.0103	19.8982	47.6094
16.2077	1.43643	21.4983
20.9718	25.9769	30.1914
27.2713	5.90194	14.2639
2.16897	18.5201	40.4178
5.66073	31.1624	13.0592
8.56277	4.70223	2.09047
22.1365	10.6003	2.82379
32.3142	34.5121	28.8461
12.4117	15.219	25.3395
4.1124	11.9953	39.0405
10.447	20.5635	34.1376
46.0607	41.8915	41.755
38.1466	49.0435	50.2374
15.2178	4.86357	16.7171
15.2302	9.56481	2.20437
2.82176	49.1569	22.0577
7.99465	23.1374	38.5379
10.6776	28.7965	42.9047
24.046	43.3801	25.2406
20.4116	25.1621	25.2144
38.6535	19.7443	5.13787
46.978	39.64	11.225
19.0806	46.1814	35.499
27.5016	8.70937	26.1204
50.8215	10.3022	29.599
44.8691	12.9394	30.0673
29.2029	3.23172	18.5603
2.52684	28.4162	13.0728
32.9072	26.156	38.8241
38.4123	37.8671	33.6942
23.3197	49.24	44.6239
14.1532	24.1385	21.1163
12.2232	2.75989	26.9976
36.6505	42.415	36.6014
31.8254	11.273	11.5695
7.34409	29.9912	21.7698
3.61136	38.3568	19.6597
7.8356	47.0168	31.7579
47.3637	8.45053	1.17251
12.9088	25.1686	31.4463
0.941685	0.903072	13.4771
10.2465	10.002	22.3007
21.0157	0.865341	40.8535
0.14465	39.4254	16.7609
38.0458	34.4561	4.87943
28.8937	48.6579	31.2882
40.0807	38.4131	0.187664
49.9378	17.9717	32.5985
28.9842	42.7751	33.6876
14.474	21.6884	10.6577
50.5533	32.8117	49.2714
13.6752	31.9101	10.1134
11.4765	22.745	9.46531
9.35145	29.3022	44.984
10.5703	7.62753	10.3146
35.1154	43.4777	37.3783
11.4859	27.4053	19.0632
7.82374	0.487865	6.6601
34.8306	38.7371	1.12038
1.81113	8.99881	5.5305
30.554	15.2934	4.28918
31.6664	36.1127	11.792
32.0427	50.6335	5.57338
38.8122	41.7505	12.7788
28.2429	50.4697	0.861957
34.878	21.9867	36.3168
32.5418	42.7347	17.3708
10.5193	15.2722	2.70974
49.2207	26.0297	2.21409
13.458	44.7359	13.2968
32.3693	44.4738	36.4685
36.9257	38.1801	1.58915
43.8591	34.3641	36.3022
40.6142	48.7836	7.93154
31.0953	4.34349	28.368
