33.1183 33.1183 33.1183

484 3.33333
29.3602	27.1181	0.117626
22.9604	0.587041	30.2518
9.47868	9.0476	16.7566
23.0765	32.075	18.1024
21.723	1.50459	18.3156
29.4047	13.2942	19.3017
10.4192	19.2826	20.0654
28.1982	3.77554	0.807576
27.545	21.5401	7.70292
3.55316	5.70977	20.3607
23.489	9.75579	29.871
1.26879	29.4186	15.6741
11.2255	24.8424	2.96539
29.3094	1.93572	11.4902
3.62177	32.7292	17.9837
13.5386	20.6853	15.6769
25.3827	10.6609	6.99029
15.1849	2.42366	32.1187
23.7804	5.31732	14.9815
28.156	23.8124	12.7079
0.95379	1.08819	7.91763
2.1814	0.754832	2.15583
1.61723	23.7386	32.1811
12.7668	30.9931	16.1383
31.3452	5.07995	32.8332
10.1725	13.0316	10.6372
6.49342	10.0625	18.5653
19.2265	3.94124	3.72582
26.2553	4.34354	9.0496
17.3317	18.4452	20.3857
13.0667	4.45923	32.7202
32.3496	28.8177	16.5526
6.01895	17.111	18.3897
15.0073	31.4369	23.1452
26.8893	29.2253	11.6914
6.61906	2.10058	0.304588
18.9838	31.8268	19.7185
27.4345	18.6776	19.4858
23.4154	30.7122	30.3981
17.0538	17.6377	28.0844
11.7243	28.6705	26.8846
16.4177	23.8679	18.4274
19.1373	27.993	33.0755
9.33565	22.8584	9.13242
18.3182	5.90563	0.318368
18.7569	27.8726	30.0772
22.8949	26.5934	23.9393
26.9007	22.1847	12.9309
6.65998	27.4346	19.7004
21.0792	10.7841	25.1953
7.1993	17.4827	5.65072
21.4664	28.4032	5.427
3.67522	3.73354	23.512
32.3883	17.7997	1.39779
11.7298	21.8227	21.4727
1.16645	31.5541	6.07529
3.6909	2.27754	27.0298
5.60133	19.3665	5.53763
8.48837	23.5255	26.3576
0.79183	27.8396	4.0852
5.76146	28.1087	23.7595
18.4318	28.1805	5.1095
32.6568	26.2166	15.7501
30.0049	0.108242	30.8407
4.6544	1.0693	21.5596
4.0276	31.2164	26.113
30.0144	27.0779	20.2809
7.31434	30.1058	7.30182
18.259	5.16538	11.4546
0.481876	18.0294	20.3457
2.83606	8.47524	1.5511
5.1451	1.7121	28.5674
16.8111	12.6333	7.14324
2.58012	12.2299	16.3879
19.2904	17.7975	31.0831
5.24491	23.4347	23.9796
8.77421	25.3763	1.51525
32.0189	1.59669	9.71553
15.6705	17.4471	3.18033
32.0063	21.7752	17.6851
29.1463	8.53745	20.3715
7.13089	26.8785	13.3487
8.22402	18.4565	12.9729
18.0067	2.86932	4.34991
16.8469	16.8248	10.2121
16.4723	14.4405	9.94185
10.8102	0.280527	12.0189
13.657	23.4338	9.39595
9.64688	20.9565	3.18201
27.0971	10.2532	10.8637
4.96354	30.2879	19.8789
7.35333	23.0279	8.90212
22.5293	7.91165	1.11727
32.96	22.2934	17.2703
12.2481	23.4788	4.14156
25.597	2.5588	18.2565
28.5154	3.42584	18.478
9.72238	31.3707	3.2676
8.40242	3.00654	25.5688
25.34	20.164	28.9681
28.3259	30.2794	10.4578
5.80535	3.89932	27.8385
19.3351	7.34985	30.7681
9.75726	21.4849	8.03177
32.8708	13.5856	15.1012
20.4244	1.31724	15.811
27.8922	26.7723	16.3634
5.93009	14.0876	8.11431
29.1555	31.0023	5.61373
28.9829	11.5599	15.8294
5.5433	4.47952	9.28401
15.9116	28.18	28.72
30.3668	22.4269	8.98933
31.0712	4.7159	7.96878
0.827774	2.70008	8.15297
16.5064	23.5541	10.52
24.2466	24.4385	4.96394
3.94599	17.3597	25.4208
21.3405	30.9806	4.94237
5.74062	9.03777	17.2366
9.41272	26.4875	32.8355
15.4645	32.4	15.6942
18.517	2.67422	4.05357
4.04758	2.69575	1.55263
30.9001	10.0685	19.3884
9.20581	26.4286	3.15412
22.0633	25.2319	25.905
11.3289	7.32979	24.7181
0.993067	31.9714	31.1122
30.6227	17.3798	32.3243
2.08446	27.3936	26.0711
21.3193	6.3232	30.4135
11.2436	30.9815	20.7111
17.8095	1.12204	13.861
8.10198	20.5269	1.48292
18.5372	11.0533	12.7702
22.355	26.9773	18.5846
12.7739	17.4497	13.8283
21.464	21.1484	14.6837
25.1425	12.9901	9.49634
7.88937	24.0738	1.23572
3.58059	2.96012	7.09616
6.05595	9.85476	4.23219
25.3947	12.504	19.0313
2.53528	20.2935	20.5256
12.8653	30.8779	0.895485
14.7105	11.5001	3.84731
14.7935	15.5461	13.565
0.198129	18.1285	29.8404
17.2352	19.0945	5.06649
5.24021	10.6647	5.45473
6.10224	25.9952	4.40633
4.6823	6.31119	27.2746
13.8606	1.53757	9.72955
19.3539	26.0471	15.5887
0.835935	7.38721	29.3678
23.1955	11.7047	31.5708
22.4709	20.5249	2.16258
15.6982	18.9462	28.5789
10.6799	28.2647	29.1572
26.0814	29.886	22.0874
32.4427	5.30519	9.91367
0.826855	20.3726	25.7609
7.34071	9.64403	6.13367
24.3502	10.0081	30.553
5.53169	7.94212	16.4027
3.42253	29.128	31.8795
11.2948	30.0937	1.90458
17.9369	22.4456	26.3517
1.99515	16.7449	25.3938
30.4013	4.95368	30.1248
27.8992	13.1319	7.59095
9.41582	12.4328	14.6398
14.6258	11.2659	7.93693
28.4959	6.52341	17.3847
14.3479	10.75	14.9736
29.0077	30.1186	23.5757
9.31478	3.32273	7.66819
15.9114	25.4187	19.7099
15.0166	22.4317	23.2507
12.1205	32.3268	9.76284
15.9095	26.432	26.4465
5.15965	14.4852	0.694023
6.79991	27.8775	13.0982
3.65529	33.0271	23.0907
5.50707	24.6979	25.8673
7.72844	1.88804	4.90771
19.2826	19.9068	11.6017
22.6378	10.9457	25.7716
21.44	14.6145	21.2646
14.6716	19.2992	0.197862
13.6366	11.6297	29.15
5.62244	9.82809	19.7229
1.28564	14.5443	32.3746
18.448	1.39247	21.7141
18.5832	22.8144	30.7465
11.329	9.10606	5.78973
6.40039	3.13703	32.8965
14.9678	30.5197	7.81361
9.31316	9.19227	30.6989
6.76041	26.3769	27.8526
23.583	32.1548	0.400591
9.71772	19.2528	16.1745
9.14133	2.42432	9.99213
27.8533	3.82363	14.1914
30.151	4.01472	13.4047
21.3563	31.6459	25.1934
7.89762	30.2331	26.9095
4.91221	28.6255	32.0519
27.0716	13.0093	32.9459
17.3946	15.9334	31.8533
1.31317	13.7083	23.8622
22.015	8.57624	10.002
28.6561	16.8421	2.91305
10.7648	32.2988	3.34109
18.1424	32.6472	30.4453
16.3612	1.88953	29.9717
5.12702	29.1484	11.9033
24.5948	15.3955	31.3137
6.18094	23.9919	16.9044
23.5271	20.7485	17.3533
16.5681	1.25198	11.8953
21.3302	23.3042	16.7426
20.4123	30.3167	7.02291
0.311972	10.6194	4.89483
1.55592	19.9321	7.8861
2.11574	23.3235	9.56481
32.5056	1.21731	25.3128
27.6242	27.9177	24.9317
13.8696	19.9274	26.8612
20.4449	14.1273	12.555
15.4984	5.48326	22.0002
24.4754	29.0103	8.92408
27.241	11.6486	16.084
12.9489	10.9954	32.8779
32.7929	28.6687	28.8131
5.26808	15.4149	26.8286
3.24115	27.4708	32.4197
15.0328	30.3298	28.9952
19.7923	8.21397	15.1225
13.2667	21.2844	16.3873
9.02385	15.1397	5.54202
16.0721	10.9323	32.1131
28.9696	20.3234	26.3097
23.709	30.2842	24.1855
25.3942	5.30172	17.6894
2.36678	3.3629	20.4187
5.61536	23.3021	13.6829
27.6522	1.18377	24.6381
14.0407	14.4177	24.983
15.4838	25.4386	22.2916
20.2324	20.0653	26.7506
15.7463	32.0804	8.96609
4.81463	11.4435	12.0254
23.6121	24.6519	14.8841
14.4221	31.8436	3.2076
26.5957	29.4767	31.9052
12.6114	3.15184	16.8434
24.6583	22.778	16.0213
18.3376	1.82778	18.7685
24.0892	28.1322	20.8321
31.9755	2.0401	10.4874
6.52862	5.62507	20.8226
4.74353	8.75016	18.6709
5.51238	14.5692	20.2791
10.6204	23.0412	0.249329
17.5677	11.0567	3.25141
1.22148	29.2232	9.94629
19.1467	20.3333	26.9766
6.06648	21.086	26.9003
14.9288	4.02729	26.0213
12.4719	10.2271	3.08061
11.8775	20.5957	32.9129
24.3405	13.6933	3.51896
26.9493	11.6644	16.7566
22.7033	18.3503	15.729
6.61472	28.5019	8.33947
4.75648	27.6943	13.1144
11.8178	11.2351	21.4042
8.65512	10.9344	1.31248
2.10095	6.46749	4.87501
32.7457	30.455	14.4059
25.0553	5.57077	2.43073
18.4796	3.67114	1.45166
23.0386	23.5483	12.4221
0.761588	16.3363	13.732
25.1851	1.00473	29.3338
13.5539	13.0317	12.5692
22.4787	19.4043	11.2158
27.4063	7.97421	25.9339
1.66824	20.0883	15.7013
4.8953	9.49121	20.9053
3.14816	21.1187	12.3604
23.9875	8.35984	15.8989
14.0349	15.1389	25.1391
22.6873	14.0044	0.889761
17.8516	12.8746	22.0225
1.9562	24.4452	17.906
33.0322	9.45921	13.1109
19.2996	7.34857	9.14905
32.8131	3.97481	5.04439
31.2236	15.3139	18.5008
28.7601	9.44388	20.2799
23.2132	10.8503	11.1444
19.4889	9.84665	0.373712
21.6102	28.0112	7.84596
23.1095	22.4838	4.62242
