37.411 37.411 37.411

10000 1
20.0433	26.8891	7.30465
13.2447	26.1852	15.0728
26.259	33.6045	28.4614
0.601838	32.3797	17.0267
3.3402	36.8813	23.0887
20.7516	29.5944	24.4005
33.4684	7.65956	24.9046
22.9026	32.1271	27.1015
23.5122	32.0605	8.71391
22.1121	7.31275	32.4031
15.5622	27.356	21.8812
22.8668	3.1897	10.6554
0.528642	29.4487	6.84895
28.99	30.0505	1.81759
8.60569	33.3907	1.28788
31.6944	16.7314	30.8823
18.6839	12.7888	1.13079
6.17751	35.6914	33.2579
33.2791	21.7926	27.9074
4.58194	6.49367	35.2202
36.9851	22.0559	25.1652
21.4553	7.5117	28.3549
32.1107	8.04034	20.3925
1.54861	37.0303	13.032
3.3662	8.22501	9.01176
4.65407	2.5084	25.7431
35.5363	21.1923	1.12086
36.6671	27.3698	36.8123
32.514	23.2379	21.1938
23.0104	27.8198	27.6875
20.8196	27.3938	12.3323
8.57373	11.4381	19.844
36.9286	6.13774	27.8844
19.9101	7.68635	27.5037
32.9421	11.0525	35.7287
4.54288	15.7066	0.826081
30.286	13.8319	22.0184
31.4069	13.088	11.9772
30.8081	8.19106	35.2151
14.5909	31.2015	25.6239
4.86735	14.6101	15.6067
17.1997	23.1838	27.0448
37.0437	22.7014	33.1825
27.5171	5.20043	3.45783
17.6097	0.731548	14.5104
15.9274	5.27443	30.217
16.7535	35.5604	6.63791
1.36087	29.5563	19.7259
13.3381	22.9534	27.917
11.1421	0.133246	21.7075
36.766	5.0006	36.3176
14.9616	22.2003	22.0903
4.59537	21.833	7.38066
0.366852	11.939	12.5811
3.82468	29.5487	13.3126
18.3351	8.06512	18.5871
11.141	24.8186	16.7365
17.7789	26.1795	8.88175
0.0938606	2.10653	31.8351
28.0109	13.2486	31.9684
12.3073	12.6036	36.969
11.2139	27.5652	21.7582
33.3042	32.1606	6.18016
3.27384	32.5274	18.1192
15.8549	36.3521	10.2569
29.1676	17.2762	18.322
10.3436	28.4172	5.7296
27.0801	8.78512	31.9091
35.9619	8.87898	34.0156
30.386	36.8898	9.85324
24.9433	11.7862	22.4568
24.5012	23	12.611
8.84844	18.8932	7.36061
15.0286	22.167	2.47703
33.1478	0.610966	1.41814
5.99362	29.7785	18.6943
24.3156	2.71115	9.70048
30.0452	29.7913	18.4856
24.5433	28.3421	27.3646
21.1479	21.317	26.8434
31.0011	8.84933	1.21855
16.0469	33.3506	24.2186
28.658	4.788	5.70077
36.0186	19.8166	27.8678
1.08458	15.5533	28.4788
2.50271	21.547	20.8463
21.197	8.45157	23.5575
30.8975	1.08577	15.9377
11.9721	25.629	6.86879
1.92565	9.36589	28.1858
28.7691	2.95599	37.0352
29.9876	19.0029	32.9747
16.7952	10.2499	0.351687
22.4959	8.85741	20.1683
12.9527	9.94199	35.7216
4.0205	12.4447	19.8576
24.8668	33.6417	28.3091
11.0133	27.1282	29.3949
26.951	1.68926	17.6129
33.8197	3.6149	26.9788
24.5945	32.384	29.9348
24.2187	24.9606	11.5267
19.7824	4.34471	21.7766
20.1341	26.8406	30.634
2.89132	2.38237	3.16494
1.20194	6.40287	15.6096
21.0595	31.2697	11.8403
11.9576	4.87191	1.55752
3.94154	31.8229	3.24677
21.5545	28.2316	6.86168
11.1223	15.4151	1.83462
3.64609	2.22277	26.7952
15.1728	22.0051	31.1399
36.9494	4.72816	20.5695
30.1723	7.61949	22.9519
33.3373	8.82142	29.3547
11.5359	29.8809	23.2134
23.3762	4.42757	28.0853
24.9338	8.36911	22.4972
28.1805	29.9236	13.3177
35.0422	3.63486	28.7328
36.8768	7.28095	30.9556
26.261	22.4538	15.5497
19.9898	21.9921	20.2779
3.14834	14.7534	27.8974
26.1002	10.6797	36.7188
18.0439	22.2156	29.1887
3.84633	8.18078	33.6163
31.9316	33.1145	4.57438
17.0178	23.884	34.498
30.3355	21.5152	0.72181
21.6573	20.981	8.00276
15.2019	9.831	30.4565
30.7516	29.8208	15.0376
13.6185	32.9692	29.791
4.10481	21.6584	3.05967
3.41258	2.29129	25.2752
32.6013	6.13762	33.456
28.8066	0.65824	29.1595
33.3809	17.676	15.6326
30.4679	10.6005	37.1478
31.1897	32.2578	20.7178
1.78143	10.0487	30.5488
32.2379	3.38928	22.9587
9.86454	17.0077	18.5168
2.24454	21.1125	2.76417
5.30421	24.5251	5.05546
30.5795	19.7154	11.1931
26.6245	11.1109	11.8513
18.373	7.08084	29.5273
34.0055	0.137702	2.71682
33.7423	31.3274	34.9746
17.0491	33.1088	7.61231
10.1869	27.9358	11.0016
33.1456	0.389268	28.0093
14.2514	2.63381	11.7109
17.0156	7.93802	36.236
22.071	1.10646	18.5404
33.2641	27.7309	29.6513
7.7044	8.69287	36.7321
37.2317	5.28739	36.8698
2.53754	1.6187	30.7862
0.101157	18.6678	26.484
7.71346	28.8548	17.0087
18.715	24.5894	17.398
9.31335	1.42972	20.0318
21.0242	18.4453	27.9698
19.8492	3.10526	29.0763
0.978516	36.3694	19.3962
30.6298	6.66273	28.0891
29.9509	6.48344	33.3764
29.4098	9.02098	34.9952
22.7849	9.12214	16.252
11.8579	16.8356	7.69573
28.8667	35.5507	32.2851
8.85366	7.45299	33.7148
28.8855	28.4772	14.749
19.4443	10.9154	17.8543
11.1096	11.8939	16.8126
30.5058	5.11266	23.4754
21.1838	35.0636	29.9588
17.1492	27.0623	1.56877
14.7334	12.4362	10.6909
30.9853	24.2942	27.5265
1.27005	15.7498	25.6661
33.5551	24.6035	33.1191
29.8589	16.0779	24.1853
7.19692	35.5222	35.1007
25.0512	9.22081	9.58352
4.45283	2.31555	14.6962
27.9282	23.4994	12.3488
20.476	3.23757	2.00006
22.0447	17.9709	14.4363
32.7356	11.5453	1.31945
22.8511	12.8153	17.0693
11.1063	8.95941	4.26175
6.81438	1.40729	20.3397
30.9997	8.60421	18.4509
28.6893	33.6554	27.6717
0.86185	0.697238	29.9873
15.558	28.6254	16.0756
27.9068	11.6904	19.3132
29.9068	33.7351	37.2841
6.93212	29.0597	11.4184
8.25157	14.4998	24.2337
25.3208	25.6061	33.1931
29.5826	32.4205	34.6004
12.5113	26.0092	5.79355
30.9622	17.2875	2.03796
21.2229	18.1493	2.7352
13.7992	33.7074	31.3606
29.8748	24.2031	5.63998
11.777	16.699	1.96407
11.6501	23.6311	31.0238
23.0684	31.8827	8.11264
9.89109	19.7925	33.7187
5.67315	11.9641	28.7282
2.8625	24.4753	17.3264
8.65605	18.0265	34.6139
10.694	1.8384	15.3522
13.4292	15.6376	11.6486
7.37882	8.10133	35.8517
13.0188	19.8783	15.1396
14.9829	31.5284	1.35971
8.59566	17.1858	33.2424
16.7083	27.0769	15.6238
13.016	32.75	27.5879
4.33322	35.6125	14.6522
21.6596	6.85757	32.6787
18.8624	17.5516	34.5171
34.2146	30.9808	12.7437
8.45217	0.94859	20.845
6.89285	13.9674	3.31226
22.0325	28.9503	34.8406
23.3922	0.134896	14.6154
19.2236	16.8432	4.28129
34.8474	29.8592	37.0313
25.0242	34.1924	35.2329
2.26543	18.441	4.67941
34.9441	37.3034	22.231
32.0502	34.1071	15.8008
7.38286	5.14821	16.7493
28.2278	12.0411	30.7167
31.5401	34.0736	22.256
28.9697	20.0548	22.3909
6.17413	1.86729	1.82304
10.4554	36.7147	31.6823
10.0757	24.3279	28.4637
7.89757	26.5933	9.49365
12.577	24.1264	9.38608
34.808	18.7656	6.08212
13.1977	26.1485	11.2303
29.947	16.9653	23.2714
23.2528	11.0944	19.9339
8.09772	2.65312	2.57768
30.4886	8.82724	4.44497
32.3116	19.2827	3.74862
26.5829	29.3584	28.0765
17.6355	37.256	17.2588
27.1292	12.4219	3.97424
36.5152	9.81884	22.7399
5.18634	23.0165	11.4774
16.4167	15.5526	28.4427
2.27705	1.39431	2.12608
22.211	9.49203	4.7792
24.7887	2.5696	13.6064
29.2337	34.8812	32.8891
32.9823	24.0531	24.8365
23.6478	4.27756	24.6814
3.49557	31.4067	37.1033
7.46981	30.5109	9.51114
30.2097	35.6973	32.5277
4.27603	14.7029	10.6692
32.7187	16.98	12.0635
34.8448	1.77997	21.5556
2.21299	26.5687	24.1252
15.8194	18.3913	21.5954
11.2975	13.9625	8.23743
36.134	0.1993	12.515
23.4044	3.69487	6.5107
23.0967	11.1647	37.0216
32.6078	3.96335	35.3079
27.7245	8.23938	12.5998
0.98271	3.54709	29.5798
13.0463	0.98087	31.3598
34.6018	3.19386	20.5174
21.316	19.0133	1.49769
5.50033	30.3108	15.4602
13.7378	29.0338	15.6595
26.2528	15.0272	19.3544
32.7635	0.712823	30.5191
32.3741	33.3207	34.4824
30.271	23.6341	5.3108
5.45978	24.6168	8.85788
35.0396	0.252077	9.83875
28.9884	34.8539	13.0326
12.0948	18.7589	32.0459
13.5925	24.2592	24.9457
29.0527	0.585926	16.5684
7.30121	26.8387	31.5956
26.6556	22.1911	32.3084
19.7637	17.1542	28.2181
16.8351	10.0141	14.4412
22.1459	15.4739	1.647
31.0038	13.1025	1.89908
3.43151	4.67985	36.753
16.4641	16.7746	18.1008
11.099	30.3671	4.94897
36.0447	22.0088	5.5349
15.2021	29.31	32.3736
9.38668	18.5546	17.1537
4.28408	0.907221	34.3079
32.5021	17.7423	6.91098
9.5323	2.47719	22.3849
11.1793	33.481	35.4874
13.0784	36.9125	2.75623
12.4203	15.9656	19.5308
30.5211	27.0646	12.4869
35.4701	25.6982	34.4957
3.594	3.48929	26.3946
35.9676	12.876	7.53813
15.7102	17.1601	8.44535
12.6071	12.2512	26.1877
19.5181	21.7835	28.6649
4.49193	32.9628	24.7348
2.56831	8.63013	24.2363
5.32454	21.0505	2.79081
24.8554	14.1606	29.8554
37.3423	12.2197	18.1426
34.4269	15.8137	21.6318
23.4105	14.3702	34.5078
30.9486	30.0805	14.2569
1.98295	5.27655	26.508
28.1706	24.7946	10.8805
19.4245	29.2865	6.43225
6.74824	31.8549	15.0624
30.9845	37.1794	36.1128
33.7753	24.6237	12.8624
26.2196	24.555	25.0821
6.95118	21.5709	3.48477
28.583	7.57036	17.855
25.6798	1.10796	10.5245
2.52566	3.0909	15.801
29.0337	31.2615	3.18461
2.50317	13.275	32.4711
8.93542	20.0232	26.915
23.9978	13.5967	26.6833
22.6996	9.96095	13.8961
35.562	36.1806	1.04006
23.2331	5.72076	22.611
26.7179	34.3038	30.1813
7.16189	22.5726	31.2893
17.6864	25.0983	34.3802
33.4874	16.7209	28.2307
36.672	19.2241	4.0946
31.7321	28.1595	24.1178
21.2361	14.7463	0.303444
10.5084	0.0348892	10.2644
24.4045	35.5969	9.03397
25.4445	21.419	14.7547
10.6445	10.7259	11.6475
3.41476	17.8878	34.2201
34.704	35.5742	21.9073
31.6732	31.6505	1.21722
22.4928	30.9115	20.4413
26.5874	25.2326	11.1898
13.2942	9.05767	25.9361
13.5977	19.5661	25.971
23.8621	6.55953	24.1569
32.896	32.0041	8.16491
10.2397	5.2375	18.8908
21.8872	8.65226	36.7786
18.6963	5.94527	34.9418
3.19261	0.207442	29.1813
4.40983	22.7003	22.6818
24.8511	11.8767	10.5034
36.0409	25.1709	19.5611
24.566	1.35758	1.71611
13.126	25.2196	8.27564
37.2828	20.7047	2.86868
8.03673	30.9444	8.10617
26.9276	15.4206	16.7584
26.2952	34.1169	22.7037
23.8259	37.3095	22.9111
15.5962	4.30836	8.20041
0.866961	29.1595	20.0771
11.3703	27.7894	7.83704
30.9314	14.9444	9.19462
32.6475	28.0704	34.4143
3.51213	27.9422	17.7079
6.3808	35.9789	11.2413
14.487	25.4954	26.6619
31.2454	14.3796	23.3678
16.5381	0.794482	23.2664
2.03822	16.3907	27.5747
10.2386	17.2576	19.3232
30.3158	28.628	9.7016
0.741776	22.1484	24.646
9.93639	17.3848	15.3054
6.93963	20.897	5.83652
24.6475	27.2778	4.40442
35.8888	4.35374	29.8999
25.1397	35.5991	6.86844
11.0965	14.7262	7.66292
34.3629	16.7645	24.0536
24.5266	27.0031	3.90021
6.43875	19.9078	32.5282
16.1403	20.6496	17.2655
3.37534	30.586	34.6504
18.6807	0.114604	18.1363
24.5172	24.7621	8.00309
28.9216	23.2399	12.3568
21.4105	10.9686	10.545
28.2789	22.0651	25.2712
35.9418	19.017	4.62461
22.5844	6.1325	31.6277
26.4846	12.5712	14.1245
21.6018	28.7116	34.7741
1.4563	32.0869	27.9491
36.1067	13.3566	28.0637
16.832	0.462796	15.4148
24.8351	29.3844	1.24369
37.1919	13.3839	12.2123
10.3258	4.2518	34.2774
35.597	2.78263	15.8833
2.81061	25.367	22.0158
34.4383	14.4406	34.5871
11.1518	36.0424	25.8876
8.51489	0.0877212	20.5635
36.464	36.1944	33.9201
27.1166	15.6154	34.3829
5.12042	3.03942	26.3564
6.36412	2.8203	2.32924
18.5764	13.1461	6.58104
15.4428	11.3321	9.36367
31.3261	14.1427	34.7307
15.9309	11.17	11.7603
13.1069	22.3218	10.3918
1.58356	30.8367	10.4795
22.1471	29.8897	9.26285
18.6562	19.5953	24.8782
15.6282	24.7157	27.9176
4.5735	31.0798	30.7379
6.90274	12.2452	6.47304
13.4838	27.688	17.8052
22.8475	21.6031	31.9479
20.1671	0.122961	5.70692
31.9275	13.2299	28.0287
4.90821	14.8135	21.4544
15.3877	36.9606	13.9331
24.6505	18.2058	33.5284
12.1177	33.834	20.8331
2.62435	0.996451	14.5019
33.3623	7.89919	26.7471
2.42431	21.383	17.0241
20.2295	6.81941	1.21619
14.7664	26.9866	1.33915
20.4733	21.503	14.5691
11.091	26.4112	29.3825
32.5454	4.3879	28.9321
9.06752	29.0384	9.72688
5.1849	3.74516	6.14983
26.018	6.36951	7.14628
3.1089	2.32078	15.0455
29.856	4.74508	36.4285
9.46916	24.9746	5.83685
10.6854	2.3299	32.8234
12.0245	22.8032	16.9154
26.5936	33.8942	5.91562
18.5651	29.0286	10.3035
10.0862	0.685111	1.93095
19.813	5.87001	5.67611
25.9629	31.888	12.0456
33.1091	34.9969	14.3664
10.7436	27.4419	19.1115
9.76103	36.9111	6.67501
15.5979	10.1854	9.00491
11.0103	22.2099	31.8081
27.9257	11.3925	28.2913
33.8413	29.9576	19.9088
6.7338	2.63269	20.5939
8.66474	22.4457	26.464
14.3408	10.9976	20.941
26.3865	6.69569	18.5268
3.34184	17.4393	8.55777
22.4533	27.2003	8.05785
29.1283	5.38718	18.2433
0.722228	16.3974	3.0422
32.5303	6.9121	14.4347
23.4106	3.34237	6.98122
5.90837	10.0762	9.61391
26.5023	18.7409	32.0596
15.5553	33.0818	5.64618
36.4962	22.0572	12.3419
17.612	25.3991	29.7812
26.1698	10.4414	19.5705
34.2277	2.15867	24.9576
15.0599	2.8809	3.94407
18.1021	35.4112	10.8562
32.5368	21.4108	14.1985
2.10702	27.3191	24.2747
11.7209	16.4104	5.60461
6.36955	31.9657	1.27535
12.0157	31.0509	23.3326
24.3576	11.2519	11.3206
16.7277	0.0106689	21.762
36.2982	34.2383	23.9206
23.8448	11.8872	26.8015
27.7889	29.9894	24.8017
1.23405	25.1152	8.80146
15.4326	27.2222	36.1206
2.29628	1.5321	15.12
